qual_e_seu_genero;teve_alguma_dificuldade_em_entender_a_logica_do_jogo_poderia_explicar;contador_reinicio_fase;contador_tentativas;caminho_percorrido_texto;escore_max;escore_obtido
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;2;(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;3;(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;3;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;12;(1,1)(1,1)(0,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,1);10.00;3.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;3;(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2);10.00;6.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;4;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;1;(0,0);10.00;10.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;1;(0,1);10.00;10.00
MASCULINO;sim, no inicio demorei para entender que tinha  que  escher  mais  de  uma  flechinha;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;não;0;1;(1,1)(2,1);10.00;10.00
FEMININO;não;0;1;(1,0)(0,0);10.00;10.00
FEMININO;não;0;1;(0,0)(1,0);10.00;10.00
FEMININO;não;0;1;(0,0);10.00;10.00
FEMININO;não;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;não;0;1;(0,1)(0,2);10.00;10.00
FEMININO;não;0;3;(1,1)(1,1)(0,1)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;não;0;7;(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(0,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;10.00
FEMININO;não;0;2;(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
FEMININO;não;0;2;(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;não;0;1;(0,1);10.00;10.00
FEMININO;não;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;10.00
;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;2;4;(1,1)(1,1)(1,0)(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;1;4;(1,2)(2,2)(2,2)(1,2)(2,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;7.00
;;0;1;(0,1)(0,2);10.00;10.00
;;5;10;(0,1)(0,2)(0,1)(0,1)(0,2)(0,1)(0,2)(0,1)(0,1)(1,1)(1,1)(1,1)(1,1)(2,1);10.00;8.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;2;6;(1,3)(2,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;5.00
;;0;1;(0,0);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;2;3;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2);10.00;7.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;5;(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0);10.00;7.00
;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;2;(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2);10.00;6.00
;;0;2;(1,1)(1,2)(1,1)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;3;(0,1)(1,1)(1,1)(1,1)(2,1);10.00;10.00
;;0;5;(1,2)(2,2)(3,2)(3,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(3,2)(3,2)(3,2)(3,2)(undefined,undefined)(3,1)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;6.00
;;0;1;(0,1);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;0;8;(1,2)(2,2)(2,2)(2,2)(2,2)(2,2)(2,2)(1,2)(0,2)(0,2)(0,2)(1,2)(2,2)(2,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(3,2);10.00;6.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;3;(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;3;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(2,2)(1,2)(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2);10.00;5.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(0,0);10.00;8.00
;;0;4;(1,1)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,1)(1,1)(2,1);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(1,0)(1,0)(1,0)(1,0);10.00;8.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;1;(0,1);10.00;10.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;1;(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;0;3;(1,2)(1,2)(1,1)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(2,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
FEMININO;;0;2;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
FEMININO;;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;Não, super facil de entender;0;6;(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(2,2)(2,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
FEMININO;Não, super facil de entender;0;2;(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;Não, super facil de entender;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;Não, super facil de entender;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;Não, super facil de entender;0;2;(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;Não, super facil de entender;0;1;(1,1)(2,1);10.00;10.00
FEMININO;Não, super facil de entender;0;1;(0,1);10.00;10.00
FEMININO;Não, super facil de entender;0;1;(0,0);10.00;10.00
FEMININO;Não, super facil de entender;0;1;(0,0)(1,0);10.00;10.00
FEMININO;Não, super facil de entender;0;1;(1,0)(0,0);10.00;10.00
FEMININO;Não, super facil de entender;0;4;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,2)(4,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;6.00
FEMININO;Não, super facil de entender;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;1;(1,0);10.00;8.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;5;(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;2;(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;2;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;1;;10.00;8.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;2;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;1;(0,0);10.00;10.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Não tive dificuldade, é bem intuitivo.;0;1;(0,1);10.00;10.00
FEMININO;;1;2;(0,1)(1,1)(2,1);10.00;10.00
FEMININO;;2;4;(1,0)(1,0)(1,0)(1,1)(1,2)(1,1)(1,2)(1,2)(1,1);10.00;8.00
FEMININO;;0;1;(0,0);10.00;10.00
FEMININO;;0;1;(0,1);10.00;10.00
FEMININO;;1;2;(1,3)(1,3)(2,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;;0;1;(1,0)(0,0);10.00;10.00
FEMININO;;2;2;(1,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
FEMININO;;0;2;(1,1)(1,1)(1,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;;0;1;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
FEMININO;;3;5;(1,0)(1,0)(1,0)(1,1)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
FEMININO;;0;1;(0,0)(1,0);10.00;10.00
FEMININO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;1;(1,1)(2,1);10.00;10.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;1;(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;1;(0,1);10.00;10.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;3;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(0,2)(0,2)(0,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;8.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;6.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;2;(1,1)(1,1)(0,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;1;(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
MASCULINO;Só um pouco na direção em que o robozinho gira.;0;1;(0,0);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
;;0;1;(1,1)(1,2)(1,2);10.00;8.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
FEMININO;não;0;1;(0,1)(0,2);10.00;10.00
FEMININO;não;0;1;(1,1)(2,1);10.00;7.00
FEMININO;não;0;1;(0,0)(1,0);10.00;10.00
FEMININO;não;0;3;(0,1)(0,1)(0,1)(0,1)(0,1)(1,1)(0,1)(0,1)(1,1)(2,1);10.00;10.00
FEMININO;não;0;1;(1,0)(0,0);10.00;10.00
FEMININO;não;0;9;(1,3)(2,3)(2,3)(1,3)(2,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(3,3)(0,3)(0,3)(0,3)(0,3)(0,3)(0,3)(0,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,3)(2,3)(1,3)(0,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(1,3)(2,3)(3,3)(3,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;7.00
FEMININO;não;0;11;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,1)(3,1)(3,1)(3,1)(3,1)(3,1)(3,1)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,1)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,1)(3,1)(3,0)(1,2)(1,2)(2,2)(3,2)(2,2)(2,2)(2,2)(2,2)(2,2)(2,2)(2,2)(2,2)(2,2)(1,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(0,2)(1,2)(2,2)(0,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(0,2)(0,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
FEMININO;não;0;1;(0,0);10.00;10.00
FEMININO;não;0;1;(0,1);10.00;10.00
FEMININO;não;0;5;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
FEMININO;não;0;5;(1,1)(1,1)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;8.00
FEMININO;não;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(0,1);10.00;10.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;2;(1,1)(1,1)(1,1)(1,2)(1,2)(2,2);10.00;10.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;9.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;9.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(1,2)(1,2)(1,1)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(1,3);10.00;6.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(0,0);10.00;10.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(0,1)(0,2);10.00;10.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;Achei o tutorial do jogo bom, não encontrei dificuldade.;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(0,0);10.00;10.00
;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
;;0;1;(0,0)(1,0);10.00;10.00
;;0;1;(1,1)(2,1);10.00;10.00
;;0;1;(0,1);10.00;10.00
;;0;2;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(2,2);10.00;10.00
;;0;1;(0,1)(0,2);10.00;10.00
;;0;1;(1,0)(0,0);10.00;10.00
;;0;4;(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(1,2)(1,2)(1,1)(1,0)(1,0)(1,0)(1,1)(1,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0);10.00;6.00
;;0;3;(1,2)(2,2)(3,2)(4,2)(4,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
;;0;2;(1,1)(1,1)(0,1)(0,1)(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(0,0);10.00;10.00
MASCULINO;;0;3;(1,2)(2,2)(3,2)(3,2)(3,2)(3,2)(3,1)(3,0)(3,0)(3,0)(3,0)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(3,2)(2,2)(1,2)(2,2)(3,2)(3,2)(3,1)(3,0)(3,1)(3,2)(3,2)(4,2);10.00;7.00
MASCULINO;;0;1;(1,3)(2,3)(3,3)(3,3)(3,2)(3,1)(3,0);10.00;8.00
MASCULINO;;0;1;(0,1)(0,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(0,1);10.00;10.00
MASCULINO;;0;5;(1,1)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(1,2)(1,1)(1,2)(1,2)(1,2)(1,2)(2,2);10.00;7.00
MASCULINO;;0;1;(0,0)(1,0);10.00;10.00
MASCULINO;;1;2;(1,1)(1,1)(2,1);10.00;10.00
MASCULINO;;0;1;(1,1)(1,1)(0,1)(0,1)(0,2);10.00;10.00
MASCULINO;;0;1;(1,0)(0,0);10.00;10.00
MASCULINO;;0;1;(0,1)(0,2);10.00;10.00
FEMININO;so na ultima que foi um pouco mais de logica;0;3;(1,2)(2,2)(3,2)(3,2)(3,2)(1,2)(2,2)(3,2)(4,2)(4,2)(4,2)(3,2)(3,2)(3,1)(3,0);10.00;7.00
